image,detections
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-05-146832!20210529T153312.491 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-05-146832!20210529T153314.592 GMT.jpg,D00 (0.28)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-06-058269!20210616T032207.647 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-06-058269!20210616T032210.260 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-027022!20210710T055058.156 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-051474!20210718T183445.715 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-051474!20210718T183446.978 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-051474!20210718T183448.139 GMT.jpg,"D40 (0.32), D40 (0.30)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-051847!20210718T205130.203 GMT.jpg,"D40 (0.51), D40 (0.32)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-052148!20210719T001744.958 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-052162!20210719T003535.849 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-052226!20210719T021745.027 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-053527!20210719T170757.484 GMT.jpg,D20 (0.37)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-053675!20210719T175955.881 GMT.jpg,"D40 (0.50), D10 (0.47)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-053859!20210719T185906.455 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-054115!20210719T202431.448 GMT.jpg,D40 (0.31)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-054442!20210719T224032.412 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-056003!20210720T151614.740 GMT.jpg,D40 (0.72)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-056219!20210720T163209.893 GMT.jpg,D20 (0.69)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-056219!20210720T163213.224 GMT.jpg,"D20 (0.75), D40 (0.62)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-056319!20210720T170350.131 GMT.jpg,"D40 (0.70), D40 (0.43)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-056412!20210720T174711.849 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-056832!20210720T205956.753 GMT.jpg,D20 (0.56)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-056853!20210720T212129.360 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-056924!20210720T221714.935 GMT.jpg,"D40 (0.76), D40 (0.70), D40 (0.63), D40 (0.36), D40 (0.28)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-057028!20210721T003302.387 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-057028!20210721T003305.248 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-057154!20210721T032341.673 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-057154!20210721T032347.557 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-057371!20210721T055906.750 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-057407!20210721T061703.824 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-057407!20210721T061708.220 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-057407!20210721T061709.679 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-058097!20210721T130651.971 GMT.jpg,D40 (0.61)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-058239!20210721T140334.546 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-058482!20210721T152311.813 GMT.jpg,D40 (0.29)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-058751!20210721T163739.606 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-058753!20210721T163802.401 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-058944!20210721T173530.711 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-059277!20210721T192702.787 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-059347!20210721T195241.630 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-059710!20210722T010056.635 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-059710!20210722T010752.869 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-059712!20210722T010618.123 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-059712!20210722T010619.701 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-059758!20210722T021526.086 GMT.jpg,No detection
